gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),114.05,0,1,0,1,0,0,1,6,1
Female,Yes,No,No,8,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Credit card (automatic),100.15,1,1,0,1,1,0,0,3,1
Female,No,Yes,Yes,41,Yes,Yes,DSL,1,1,1,0,1,0,One year,Yes,Credit card (automatic),78.35,0,1,0,1,0,0,1,4,1
Male,No,Yes,No,18,Yes,No,Fiber optic,0,0,1,1,0,0,Month-to-month,No,Electronic check,78.2,1,1,1,0,0,0,0,2,0
Female,No,Yes,No,72,Yes,Yes,DSL,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),82.65,0,1,0,1,0,0,1,5,1
Female,No,No,No,21,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.85,1,1,0,1,0,0,0,3,1
Female,No,No,No,21,Yes,No,Fiber optic,0,1,0,1,1,1,Month-to-month,Yes,Bank transfer (automatic),99.15,1,1,0,1,0,0,0,4,1
Male,No,No,Yes,19,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),24.1,1,0,0,1,0,0,0,0,0
Female,No,Yes,Yes,61,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.75,0,0,0,1,0,0,1,0,0
Male,Yes,No,No,17,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,45.05,1,1,1,0,1,0,0,0,0
Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Electronic check,106.05,1,1,1,0,0,0,1,4,1
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.85,0,1,0,1,1,0,1,6,1
Male,No,No,No,49,No,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),30.2,1,1,0,1,0,0,1,1,0
Female,Yes,No,No,11,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),84.8,1,1,0,1,1,0,0,1,0
Female,No,No,Yes,19,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,48.8,1,1,0,0,0,0,0,1,0
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,0,0,0,0,0,1,Two year,Yes,Credit card (automatic),84.5,0,1,0,1,0,0,1,1,0
Female,No,Yes,Yes,8,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.5,0,0,0,1,0,0,0,0,0
Male,No,No,Yes,15,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,91.0,1,1,1,0,0,0,0,2,0
Female,No,Yes,No,67,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Bank transfer (automatic),105.7,0,1,0,1,0,0,1,4,1
Female,No,Yes,No,26,No,No phone service,DSL,1,0,1,0,0,0,One year,No,Credit card (automatic),35.4,0,1,0,1,0,0,1,2,0
Male,Yes,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.85,1,1,0,0,1,1,0,0,0
Female,No,Yes,No,21,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,28.5,1,1,1,0,0,0,0,1,0
Female,No,Yes,No,49,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.05,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,21,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.8,0,0,0,0,0,0,0,0,0
Female,No,Yes,No,51,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,69.15,1,1,0,0,0,0,1,0,0
Male,Yes,Yes,No,16,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),54.55,1,1,0,1,1,0,0,2,0
Female,No,No,No,22,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,89.25,1,1,1,0,0,0,0,2,0
Male,No,Yes,No,13,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),102.25,1,1,0,1,0,0,0,3,1
Female,No,No,Yes,43,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Electronic check,25.1,0,0,1,0,0,0,1,0,0
Female,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.45,1,1,1,0,0,1,0,2,0
Male,Yes,No,No,54,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,90.05,1,1,1,0,1,0,1,2,0
Male,No,No,Yes,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.2,1,1,0,0,0,1,0,0,0
Male,No,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.55,0,0,0,1,0,0,1,0,0
Male,No,No,No,62,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.4,0,0,0,1,0,0,1,0,0
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.4,1,1,1,0,0,1,0,2,0
Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Credit card (automatic),96.1,1,1,0,1,1,0,1,3,1
Male,Yes,No,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.95,1,1,0,0,1,1,0,0,0
Male,No,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,0,0,0,1,0,0,1,0,0
Female,No,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.5,1,1,1,0,0,1,0,0,0
Male,No,No,No,31,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,Yes,Electronic check,55.25,1,1,1,0,0,0,1,2,0
Male,Yes,No,No,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.3,0,0,0,1,1,0,1,0,0
Male,No,Yes,No,2,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,91.45,1,1,1,0,0,1,0,2,0
